text,intent
Add 'Billie Jean' by Michael Jackson to my list.,add
Could you please add 'Blank Space' by Taylor Swift?,add
Please add 'Bad Habits' by Ed Sheeran.,add
Show me all the songs I’ve added.,view
View all songs in my playlist.,view
Show me the playlist I’ve created.,view
Please display the playlist I have saved.,view
Please show me all the tracks I have added.,view
Delete 'Stayin' Alive' by the Bee Gees from my list.,remove
Delete all content from my playlist,clear
Can I see my playlist?,view
List the songs in my playlist.,view
Remove 'Rolling in the Deep' by Adele from my saved list.,remove
Clear my entire music list now,clear
Include 'Your Song' by Elton John.,add
Please show me the list of songs.,view
Please add 'Hey Jude' by The Beatles.,add
"Show me my playlist, please.",view
Remove 'Havana' by Camila Cabello from the playlist.,remove
Erase my playlist completely.,clear
Wipe out all tracks from the playlist.,clear
Add 'Hey Jude' by The Beatles.,add
Please display the songs in my playlist.,view
Remove everything I added to my playlist.,clear
Take 'Let It Be' by The Beatles off the list.,remove
Remove 'Easy On Me' from my playlist.,remove
Can you add 'Dynamite' by BTS?,add
Please clear my playlist completely.,clear
"Add 'September' by Earth, Wind & Fire.",add
Let me view the playlist I’ve created.,view
Wipe all songs from my playlist.,clear
Add 'Unholy' to my music.,add
Please show me all the songs from my playlist.,view
Show me the tracks I’ve saved in my playlist.,view
Take 'Shape of You' by Ed Sheeran off my collection.,remove
Delete 'Old Town Road' by Lil Nas X from my collection.,remove
Please add 'Wolves' by Selena Gomez and Marshmello.,add
Show me the playlist I have made.,view
Add 'Don't Stop Believin'' by Journey.,add
Wipe my entire playlist.,clear
Please add 'Hello' by Adele.,add
Clear my playlist of all songs,clear
Please show me the songs I’ve saved in my list.,view
Add 'Happy' by Pharrell Williams.,add
Can you show me all the songs I have saved?,view
Remove 'I Will Always Love You' by Whitney Houston from the list.,remove
Delete every song I added,clear
Can you show me my playlist?,view
Display all my saved music.,view
Can you delete 'Poker Face' by Billie Eilish?,remove
Please display my playlist.,view
Can you display the tracks in my playlist?,view
Erase all tracks from my playlist.,clear
Clear the songs from my playlist.,clear
Remove 'I Don’t Want to Miss a Thing' by Aerosmith.,remove
Please show me the tracks in my saved list.,view
Delete all the music in my playlist now,clear
Remove 'Rolling in the Deep' by Adele from my collection.,remove
Show the list of added songs.,view
Clear my playlist completely.,clear
Add 'One More Time' by Daft Punk.,add
Add 'Counting Stars' by Adele to my list.,add
Include 'Smells Like Teen Spirit' by Nirvana.,add
Can you show me the songs in my playlist?,view
Add 'Viva La Vida' by Coldplay.,add
Delete everything from the playlist immediately,clear
Delete 'Bad Guy'.,remove
Clear all the tracks I added.,clear
Please show me my current playlist songs.,view
Take 'My Heart Will Go On' by Celine Dion off the playlist.,remove
Please delete 'Back in Black' by AC/DC from my playlist.,remove
Add 'Starboy' by The Weeknd.,add
Delete 'abcdefu'.,remove
Add 'Shape of You' by Ed Sheeran to my playlist.,add
Remove 'Truth Hurts' by Lizzo from my playlist.,remove
Can you show me the songs in my saved playlist?,view
Clear all the tracks from the playlist,clear
Remove 'Smells Like Teen Spirit' by Nirvana.,remove
Delete 'Counting Stars' by OneRepublic from the list.,remove
Please erase all tracks in the playlist,clear
Can you show me my playlist?,view
Empty my entire playlist.,clear
Add 'God's Plan' by Drake.,add
Remove 'Despacito' by Luis Fonsi from the playlist.,remove
Can you delete 'Memories' by Drake?,remove
Delete 'Purple Rain' by Prince from the playlist.,remove
Add 'Smells Like Teen Spirit' by Nirvana.,add
Please add 'Old Town Road' by Lil Nas X.,add
Take 'Money’ by Cardi B off the playlist.,remove
Delete every song I added to my list,clear
Take 'No Tears Left to Cry' by Ariana Grande off the list.,remove
Put 'Girls Like You' by The Beatles in my playlist.,add
Please clear my entire list of songs,clear
Please list the songs in my playlist.,view
Let me view the songs in my list.,view
Delete all my songs from the list,clear
Remove 'Ghost'.,remove
I would like to delete every song in the playlist.,clear
Please display all the songs I’ve added to my list.,view
Please remove 'Love Yourself' by Justin Bieber.,remove
Please remove 'We Are the Champions' by Queen from the list.,remove
Display all songs in my playlist.,view
Wipe the playlist clean.,clear
Include 'Don't Stop the Music' by Rihanna.,add
Can you display my playlist?,view
Empty the playlist for me.,clear
Add 'Wonderwall' by Oasis.,add
Please show me all my saved tracks.,view
Add 'Let Me Love You' by Mario.,add
Clear all entries from my playlist.,clear
Can you delete 'Memories'?,remove
Remove 'Dynamite' by Queen from my playlist.,remove
I want to view the songs in my list.,view
Delete 'Royals' by Camila Cabello from my collection.,remove
I want to view my song collection.,view
Take 'God's Plan' off my playlist.,remove
I'd like to add 'Dynamite' by Karol G.,add
Can you show me my music list?,view
Display my current songs.,view
Add 'Billie Jean' by Michael Jackson to my list.,add
Clear every track from my playlist,clear
Can you show me the songs in my playlist?,view
Add 'Comfortably Numb' by Pink Floyd.,add
Take 'Stayin' Alive' by the Bee Gees off my playlist.,remove
Can you take off 'Don’t Stop Believin' by Journey from my playlist?,remove
Can I see the songs I’ve saved?,view
Clear my playlist and remove all content.,clear
Include 'Rather Be' by Clean Bandit.,add
Clear all my music from the playlist,clear
Please remove 'First Class'.,remove
Add 'Bohemian Rhapsody' to my music list.,add
I want to see the songs in my playlist.,view
Can you remove every song from the playlist?,clear
Add 'Karma Police' by Radiohead.,add
Include 'Hotel California' by Eagles in my playlist.,add
Please list all the songs I’ve saved.,view
Remove all the songs from my playlist,clear
Could you add 'Like a Rolling Stone' by Bob Dylan?,add
Remove all music entries from my playlist.,clear
Could you add 'Roses' by The Chainsmokers?,add
Remove all tracks from my list,clear
Can you show me the playlist I created?,view
Let me see my playlist.,view
Clear out all the songs,clear
Delete 'Imagine' by John Lennon from the collection.,remove
Could you add 'Somebody That I Used to Know' by John Lennon to my playlist?,add
Take 'Don't Start Now' out of my playlist.,remove
Remove everything from the playlist.,clear
Please remove 'Blinding Lights' by The Weeknd from my collection.,remove
Clear my music tracks,clear
Please remove 'Someone Like You' by Adele.,remove
Add 'Sugar' by Maroon 5.,add
Let me see all my saved songs.,view
Clear my entire list of songs.,clear
Please remove 'Old Town Road' by Lil Nas X from the playlist.,remove
Clear everything I have in my music list,clear
Could you add 'Imagine' by John Lennon?,add
Add 'Perfect' by Ed Sheeran to my playlist.,add
Show me all the songs I’ve saved.,view
"Let me see my playlist, please.",view
Can you add 'Rockstar' by Post Malone?,add
Can you show me my saved music?,view
Can you show me the tracks I’ve saved?,view
Include 'Intentions' by Justin Bieber in my playlist.,add
What does my playlist look like?,view
Can I view all the songs in my playlist?,view
I'd like to remove 'Last Night'.,remove
Delete every single song now,clear
Can you show me my song list?,view
Delete 'I Don’t Want to Miss a Thing' by Aerosmith from my saved songs.,remove
Can you display my saved songs?,view
I'd like to add 'Royals' by Beyoncé.,add
Please add 'Smells Like Teen Spirit' by Nirvana.,add
Clear the playlist of every track,clear
Can you show me the tracks in my playlist?,view
Please display the tracks I’ve saved.,view
Could you show me my playlist?,view
Include 'Timber' by Pitbull and Kesha.,add
Please remove 'Bohemian Rhapsody' by Queen from the playlist.,remove
Please remove every song from my playlist.,clear
Can you remove 'Don’t Stop Believin' by Journey from the playlist?,remove
Add 'Stay' by Rihanna to my playlist.,add
Erase my music playlist entirely.,clear
Could you remove 'Stay'?,remove
Include 'Meant to Be' by Bebe Rexha.,add
Can you display the list of songs in my playlist?,view
I would like to see the songs in my list.,view
Add 'Somebody That I Used to Know' by Gotye.,add
Please show me the songs I’ve saved.,view
Clear all the songs from my playlist.,clear
Can you show me the songs in my list?,view
Add 'Shape of You' to my music.,add
Please erase my playlist.,clear
Remove 'Rolling in the Deep' by Adele from my saved songs.,remove
Display the songs I’ve saved.,view
Can you take off 'Don’t Let Me Down' by The Chainsmokers?,remove
Remove something from my playlist.,remove
Take 'Radioactive' off my playlist.,remove
Can you take off 'Sweet Child O' Mine' by Guns N' Roses?,remove
Can you remove 'Hotel California' by The Eagles from the playlist?,remove
Can you show me all the tracks in my playlist?,view
Add 'Dancing Queen' by ABBA.,add
Include 'Take On Me' by a-ha.,add
Show me the songs in my playlist.,view
I want to add 'Shape of You' by Coldplay.,add
I want to see the tracks in my saved playlist.,view
Can you show me my saved songs?,view
Clear all songs from my music list now,clear
Remove all tracks from the music collection,clear
Please show me my saved playlist of songs.,view
Can you display the songs I’ve added?,view
Can you list everything in my playlist?,view
Wipe all songs from my playlist,clear
Show me my song list.,view
Can you show me the songs I have added?,view
Can you show me my song collection?,view
Put 'Easy On Me' in my playlist.,add
Erase everything I have in my playlist,clear
What music is in my playlist?,view
Can you show me my collection of songs?,view
Please erase my whole playlist.,clear
Take 'No Scrubs' by TLC off the collection.,remove
Take 'Despacito' by Luis Fonsi off my saved songs.,remove
Remove all music tracks,clear
Please take 'Shape of You' by Ed Sheeran off my list.,remove
Delete all content from the playlist,clear
Can you add 'Anti-Hero' by Camila Cabello?,add
Clear all the tracks from my playlist.,clear
Take 'Goodbye Yellow Brick Road' by Elton John off the list.,remove
Clear my entire list,clear
Add 'Thunder' by Imagine Dragons to my playlist.,add
Clear all music tracks from the playlist,clear
Add 'I'm the One' by DJ Khaled.,add
Can you delete 'Toxic' by Britney Spears from the collection?,remove
Delete 'Sad!' from my list.,remove
Clear everything from my music list.,clear
Remove every song currently on my playlist.,clear
Remove all songs from my playlist.,clear
Please list the songs I have added.,view
Can I view the songs I’ve saved?,view
Add 'Just the Way You Are' by Bruno Mars.,add
Clear the playlist of every song,clear
Put 'Let It Be' in my playlist.,add
Can you show me my playlist?,view
Clear all music tracks.,clear
Add 'Stay'.,add
Remove 'Lose Yourself' by Eminem from my saved collection.,remove
Please remove 'Rolling in the Deep' by Adele from my collection.,remove
Can you add 'Shallow' by Lady Gaga and Bradley Cooper?,add
Clear the songs in my playlist.,clear
Let’s see my playlist.,view
Can you show me the songs I’ve added?,view
Remove 'Radioactive' by Imagine Dragons from the list.,remove
Can you show me my saved music?,view
Can you show me my playlist?,view
Please list all my songs in the playlist.,view
Take 'Single Ladies' by Beyoncé off the playlist.,remove
Clear the playlist of all music.,clear
Delete all songs currently on my playlist.,clear
Please add 'Purple Haze' by Jimi Hendrix.,add
Get rid of 'Bohemian Rhapsody' by Queen.,remove
Please delete 'Let’s Stay Together' by Al Green from my list.,remove
Put 'Break My Soul' by Eagles in my playlist.,add
Please erase the playlist entirely.,clear
Remove 'Chandelier' by Doja Cat from my playlist.,remove
Add 'Firework' by Katy Perry.,add
I'd like to remove 'Flowers' by Lil Nas X.,remove
Erase every song from my playlist now,clear
Please wipe my entire music list,clear
Bring up my saved songs.,view
Can I see all the songs in my playlist?,view
Clear my music list.,clear
Erase my music,clear
Can you show me my saved tracks?,view
Could you add 'We Will Rock You' by Queen?,add
Remove 'Chandelier' from my playlist.,remove
Please clear my song list,clear
I want to see the songs I’ve added to my list.,view
Erase the entire playlist right now,clear
Remove every track I’ve added,clear
Clear out the music list,clear
Show my saved songs.,view
Please clear the playlist completely,clear
Include 'Imagine' by John Lennon in my playlist.,add
Please remove everything from my playlist.,clear
Put 'Easy On Me' by Maroon 5 in my playlist.,add
I want to see the songs in my playlist.,view
Add 'Somebody to Love' by Queen.,add
Please delete 'Stayin' Alive' by the Bee Gees from the list.,remove
List my saved playlist songs.,view
Please show me the playlist I created.,view
Please delete 'Let It Be' by Bruno Mars.,remove
Add 'Let Her Go' by Passenger.,add
Delete 'Toxic' by Britney Spears from my playlist.,remove
Can you add 'Come Together' by The Beatles?,add
Add 'Imagine' by John Lennon.,add
Clear out every song in my playlist,clear
Wipe out the entire playlist,clear
I'd like to remove 'Last Night' by Ed Sheeran.,remove
Can you clear my playlist?,clear
Remove all the tracks from my playlist.,clear
Clear my entire song collection,clear
Can you show me the tracks I’ve added?,view
Delete all audio tracks from my playlist.,clear
Can I view the songs in my playlist?,view
Please add 'Let It Be' by The Beatles.,add
Please delete 'Stay' by Zedd & Alessia Cara from the collection.,remove
Remove all content in my playlist.,clear
Could you remove 'Hotel California' by Miley Cyrus?,remove
Please show me the songs from my playlist.,view
Get rid of all songs in my playlist.,clear
I'd like to review my playlist.,view
Take 'Rolling in the Deep' by Adele off my list.,remove
Let me view all my saved tracks.,view
Include 'Thinking Out Loud' by Ed Sheeran.,add
Clear the playlist completely.,clear
Take 'Sweet Child O' Mine' by Guns N' Roses off the list.,remove
Delete every song in the playlist.,clear
Can you take off 'My Heart Will Go On' by Celine Dion?,remove
Remove all my tracks from the playlist.,clear
Please add 'Bad Romance' by Lady Gaga.,add
Add 'Havana' by Camila Cabello.,add
Can you show me the songs in my playlist?,view
Can I view my playlist?,view
Can I view the songs I’ve added?,view
Delete all my playlist songs,clear
Take 'Blinding Lights' by The Weeknd off the list.,remove
Add 'Creep' by Radiohead to my music.,add
Please delete 'Sweet Child O' Mine' by Guns N' Roses from the list.,remove
Clear the songs from my list,clear
Add 'Despacito' to my list.,add
Clear everything on the playlist,clear
Let me see the playlist I have saved.,view
Erase my entire playlist.,clear
Erase every song in my playlist now.,clear
Take 'Sweet Home Alabama' by Lynyrd Skynyrd off the collection.,remove
Can I see my playlist?,view
Clear my playlist of every track now,clear
Please remove 'Rolling in the Deep' by Adele from my list.,remove
Remove every single track from the playlist,clear
Add 'Castle on the Hill' by Ed Sheeran.,add
Add 'Hold On' by Justin Bieber.,add
Delete every song from the list now,clear
Can you show me the songs in my list?,view
Please show me my saved list.,view
I want to remove everything from my playlist.,clear
Clear out all my music.,clear
Please display my playlist with the tracks I’ve saved.,view
Add 'On the Floor' by Jennifer Lopez.,add
Add 'Animals' by Martin Garrix.,add
Could you add 'Running Up That Hill' by Queen to my playlist?,add
Include 'Happier' by Marshmello and Bastille.,add
Include 'Wow.' by Post Malone in my playlist.,add
Include 'Rolling in the Deep' by Adele.,add
Can you display my playlist?,view
Include 'Love Me Like You Do' by Ellie Goulding.,add
Please show me the playlist.,view
Erase all playlist content.,clear
Delete 'Wonderwall' by Oasis from my saved songs.,remove
Can you add 'Ex's & Oh's' by Elle King?,add
Add 'Lean On' by Major Lazer.,add
Please add 'Stayin' Alive' by Bee Gees.,add
Clear out the playlist immediately,clear
Please empty my music playlist.,clear
Please display the playlist I’ve created.,view
Remove 'The Weeknd' by Blinding Lights from my playlist.,remove
Add 'Wonderwall' to my music.,add
Erase the entire list right now,clear
Remove 'I’m Yours' by Jason Mraz from my playlist.,remove
Delete 'All of Me' by John Legend from the collection.,remove
Take 'Bohemian Rhapsody' out of my playlist.,remove
Add 'Paint The Town Red' to my list.,add
Add 'Watermelon Sugar' by Harry Styles to my playlist.,add
Remove 'Sweet Home Alabama' by Lynyrd Skynyrd from the playlist.,remove
Take 'Sweet Child O' Mine' by Guns N' Roses off the collection.,remove
Please add 'Blinding Lights'.,add
Get rid of 'Goosebumps' by Lady Gaga from my playlist.,remove
Add 'Somebody That I Used to Know' by Gotye.,add
Please add 'Wonderwall'.,add
Could you add 'Dark Horse' by Katy Perry?,add
Can you take off 'Rolling in the Deep' by Adele from my list?,remove
Remove 'Lose Yourself' by Eminem from the playlist.,remove
Please show me the tracks I’ve added.,view
'Please display the playlist I have saved.',view
Add 'Halo' by Beyoncé to my playlist.,add
Can you delete 'Despacito' by The Beatles?,remove
Remove 'Shape of You' by Ed Sheeran from my saved songs.,remove
Let me see the tracks in my saved playlist.,view
Please list all the songs I have in my collection.,view
"Pull up my playlist, please.",view
Delete every track in my playlist,clear
Show me the tracks I have saved.,view
Please add 'Back in Black' by AC/DC.,add
Please delete 'Billie Jean' by Dua Lipa.,remove
Could you put 'Somebody That I Used to Know' on my playlist?,add
Take 'Counting Stars' by OneRepublic off my playlist.,remove
Please remove 'Blinding Lights' by The Weeknd from my list.,remove
